,date,stock_price,relative_change,simplesum_sentiment,Weightedsum_sentiment
1244,18-07-2013,15548.54004,0.005019417,0.879481425,0.975662639
1245,19-07-2013,15543.74023,-0.000308757,0.192243794,0.250099386
1246,22-07-2013,15545.54981,0.000116239,0.096599671,0.134761711
1247,23-07-2013,15567.74023,0.00142775,0.816337834,0.544542339
1248,24-07-2013,15542.24023,-0.00163928,0.068181391,0.257951606
1249,25-07-2013,15555.61035,0.000859327,0.167715461,0.459467325
1250,26-07-2013,15558.83008,0.00020743,0.89666401,0.921126538
1251,29-07-2013,15521.96973,-0.002374932,0.839074587,0.864554389
1252,30-07-2013,15520.58984,-8.90E-05,0.979273955,0.979331818
1253,31-07-2013,15499.54004,-0.001346927,0.16323107,0.181997471
1254,01-08-2013,15628.01953,0.008205169,0.013482407,0.234632796
1255,02-08-2013,15658.36035,0.001943413,0.988339222,0.681882217
1256,05-08-2013,15612.12988,-0.002979009,0.923315334,0.62735576
1257,06-08-2013,15518.74023,-0.006036561,0.824006089,0.792871481
1258,07-08-2013,15470.66992,-0.003101647,0.028694662,0.233287292
1259,08-08-2013,15498.32031,0.001792511,0.853821342,0.690885245
1260,09-08-2013,15425.50977,-0.004721923,0.868791052,0.727849683
1261,12-08-2013,15419.67969,-0.000377327,0.011767069,0.142122768
1262,13-08-2013,15451.00977,0.00204269,0.874346646,0.826201575
1263,14-08-2013,15337.66016,-0.007500541,0.81464413,0.805812197
1264,15-08-2013,15112.19043,-0.014950116,0.920431597,0.706247831
1265,16-08-2013,15081.46973,-0.002046581,0.807118123,0.704631319
1266,19-08-2013,15010.74023,-0.00471436,0.827176837,0.883433216
1267,20-08-2013,15002.99023,-0.00052022,0.817806264,0.577441226
1268,21-08-2013,14897.54981,-0.007046395,0.190006364,0.26325674
1269,22-08-2013,14963.74023,0.004409606,0.11713297,0.463165415
1270,23-08-2013,15010.50977,0.003129138,0.813512528,0.544416769
1271,26-08-2013,14946.45996,-0.004334681,0.803313588,0.5878194
1272,27-08-2013,14776.12988,-0.011489761,0.144452422,0.031518036
1273,28-08-2013,14824.50977,0.003259891,0.043776001,0.186646716
1274,29-08-2013,14840.9502,0.001110067,0.992522809,0.772357725
1275,30-08-2013,14810.30957,-0.002065573,0.163213192,0.061109443
1276,03-09-2013,14833.95996,0.001583993,0.049770997,0.386729386
1277,04-09-2013,14930.87012,0.006487718,0.198228521,0.486391611
1278,05-09-2013,14937.48047,0.000442979,0.945318716,0.538865734
1279,06-09-2013,14922.5,-0.000994513,0.046332863,0.216388906
1280,09-09-2013,15063.12012,0.009256768,0.030216984,0.217164273
1281,10-09-2013,15191.05957,0.008347543,0.055563007,0.093135794
1282,11-09-2013,15326.59961,0.008858456,0.942294237,0.58529955
1283,12-09-2013,15300.63965,-0.001688336,0.041990229,0.308684944
1284,13-09-2013,15376.05957,0.004867441,0.117768499,0.474045149
1285,16-09-2013,15494.78027,0.007644737,0.136919063,0.24224422
1286,17-09-2013,15529.73047,0.002229402,0.168794124,0.214787289
1287,18-09-2013,15676.94043,0.009414478,0.942180797,0.60040908
1288,19-09-2013,15636.54981,-0.002614096,0.902132028,0.798020402
1289,20-09-2013,15451.08984,-0.012041776,0.959570079,0.74318342
1290,23-09-2013,15401.37988,-0.003241688,0.973028339,0.549386305
1291,24-09-2013,15334.58984,-0.004373005,0.970078061,0.666174671
1292,25-09-2013,15273.25977,-0.004001101,0.142033984,0.404734367
1293,26-09-2013,15328.29981,0.003607234,0.958394013,0.514103998
1294,27-09-2013,15258.24023,-0.004630608,0.855050437,0.572385054
1295,30-09-2013,15129.66992,-0.008463194,0.182240444,0.031061404
1296,01-10-2013,15191.7002,0.004098969,0.878907325,0.554944659
1297,02-10-2013,15133.13965,-0.003904953,0.863785508,0.621491269
1298,03-10-2013,14996.48047,-0.009066741,0.134351266,0.080096789
1299,04-10-2013,15072.58008,0.005094964,0.987953531,0.73802236
1300,07-10-2013,14936.24023,-0.009226783,0.860954884,0.902867354
1301,08-10-2013,14776.53027,-0.010789041,0.008209836,0.430672166
1302,09-10-2013,14802.98047,0.00174865,0.045974315,0.207905942
1303,10-10-2013,15126.07031,0.021204142,0.187741397,0.139271791
1304,11-10-2013,15237.11035,0.007256921,0.031681502,0.007105101
1305,14-10-2013,15301.25977,0.004229257,0.867775949,0.685782675
1306,15-10-2013,15168.00977,-0.008667326,0.037701645,0.234735085
1307,16-10-2013,15373.83008,0.013389604,0.937598796,0.8838505
1308,17-10-2013,15371.65039,-0.000141541,0.109917868,0.347725288
1309,18-10-2013,15399.65039,0.001819103,0.897952602,0.729663085
1310,21-10-2013,15392.2002,-0.000481663,0.193977746,0.042349208
1311,22-10-2013,15467.66016,0.00489576,0.916131494,0.675651025
1312,23-10-2013,15413.33008,-0.003503085,0.024466526,0.354689366
1313,24-10-2013,15509.20996,0.006157878,0.140903422,0.163390314
1314,25-10-2013,15570.28027,0.003922576,0.833299376,0.680296683
1315,28-10-2013,15568.92969,-8.61E-05,0.098024697,0.395216172
1316,29-10-2013,15680.34961,0.007133724,0.995821319,0.734843224
1317,30-10-2013,15618.75977,-0.003961844,0.882083295,0.765673918
1318,31-10-2013,15545.75,-0.004675453,0.194830231,0.34195208
1319,01-11-2013,15615.54981,0.004463154,0.066389587,0.172563502
1320,04-11-2013,15639.12012,0.001509155,0.960163602,0.866463609
1321,05-11-2013,15618.21973,-0.001327272,0.174872761,0.303960902
1322,06-11-2013,15746.87988,0.00825063,0.995544335,0.92837507
1323,07-11-2013,15593.98047,-0.009700644,0.036003893,0.120985867
1324,08-11-2013,15761.78027,0.010631613,0.180528435,0.182040296
1325,11-11-2013,15783.09961,0.001353551,0.948457696,0.509297708
1326,12-11-2013,15750.66992,-0.002049706,0.178087487,0.258901914
1327,13-11-2013,15821.62988,0.004469575,0.026042378,0.131442388
1328,14-11-2013,15876.21973,0.003420052,0.090665104,0.354368368
1329,15-11-2013,15961.7002,0.005350549,0.13048729,0.371172178
1330,18-11-2013,15976.01953,0.000896806,0.845176278,0.799834201
1331,19-11-2013,15967.03027,-0.000565333,0.989523699,0.543470116
1332,20-11-2013,15900.82031,-0.00413554,0.064252752,0.35416455
1333,21-11-2013,16009.99023,0.006795611,0.103822515,0.226261706
1334,22-11-2013,16064.76953,0.003408254,0.020456506,0.176316215
1335,25-11-2013,16072.54004,0.000483457,0.111065747,0.470953126
1336,26-11-2013,16072.79981,1.61E-05,0.087526553,0.430746003
1337,27-11-2013,16097.33008,0.001524907,0.97397408,0.90019599
1338,29-11-2013,16086.41016,-0.000682121,0.91134092,0.836577027
1339,02-12-2013,16008.76953,-0.004878572,0.832784417,0.953980684
1340,03-12-2013,15914.62012,-0.005925159,0.830837165,0.840062308
1341,04-12-2013,15889.76953,-0.001570684,0.922332294,0.799636246
1342,05-12-2013,15821.50977,-0.004260856,0.005809528,0.383436884
1343,06-12-2013,16020.2002,0.012398368,0.102129877,0.008507428
1344,09-12-2013,16025.53027,0.00033369,0.902546915,0.548512524
1345,10-12-2013,15973.12988,-0.003307368,0.997900177,0.804846195
1346,11-12-2013,15843.53027,-0.008234073,0.806550305,0.775446371
1347,12-12-2013,15739.42969,-0.006607312,0.056582819,0.049237254
1348,13-12-2013,15755.36035,0.001002902,0.124093695,0.411129238
1349,16-12-2013,15884.57031,0.008139077,0.992524859,0.729803499
1350,17-12-2013,15875.25977,-0.000575864,0.10036806,0.443034249
1351,18-12-2013,16167.96973,0.018091879,0.093239999,0.061509226
1352,19-12-2013,16179.08008,0.00068493,0.101259006,0.338319765
1353,20-12-2013,16221.13965,0.002581195,0.083441583,0.160415986
1354,23-12-2013,16294.61035,0.004491547,0.042788329,0.086259853
1355,24-12-2013,16357.54981,0.003819169,0.150977426,0.368665951
1356,26-12-2013,16479.88086,0.007423717,0.919414347,0.959633362
1357,27-12-2013,16478.41016,-8.91E-05,0.079799021,0.335788993
1358,30-12-2013,16504.28906,0.001561165,0.039882912,0.305303595
1359,31-12-2013,16576.66016,0.004401773,0.930527581,0.692919384
1360,02-01-2014,16441.34961,-0.008215581,0.12413051,0.326915132
1361,03-01-2014,16469.99023,0.001743711,0.966129971,0.911191174
1362,06-01-2014,16425.09961,-0.002715552,0.023391554,0.415722498
1363,07-01-2014,16530.93945,0.006429054,0.938294913,0.985314341
1364,08-01-2014,16462.74023,-0.00414717,0.924994199,0.908203812
1365,09-01-2014,16444.75977,-0.001093899,0.839104342,0.766319213
1366,10-01-2014,16437.05078,-0.000474167,0.922804227,0.934450982
1367,13-01-2014,16257.94043,-0.010938798,0.016763697,0.067653972
1368,14-01-2014,16373.86035,0.007033148,0.052647021,0.049695227
1369,15-01-2014,16481.93945,0.006583361,0.885620427,0.636966019
1370,16-01-2014,16417.00977,-0.00394504,0.086763874,0.133389553
1371,17-01-2014,16458.56055,0.002531355,0.881204675,0.991078348
1372,21-01-2014,16414.43945,-0.002694691,0.96544809,0.530334642
1373,22-01-2014,16373.33984,-0.002537428,0.967970928,0.557674274
1374,23-01-2014,16197.34961,-0.011083129,0.848471739,0.668801765
1375,24-01-2014,15879.11035,-0.020093552,0.898718975,0.80796963
1376,27-01-2014,15837.87988,-0.002588462,0.158707372,0.305754653
1377,28-01-2014,15928.55957,0.005761541,0.843914904,0.989659103
1378,29-01-2014,15738.79004,-0.011973891,0.19734697,0.023892468
1379,30-01-2014,15848.61035,0.006995437,0.978935831,0.851034969
1380,31-01-2014,15698.84961,-0.00974193,0.847499623,0.532544528
1381,03-02-2014,15372.79981,-0.021110051,0.060314614,0.486273944
1382,04-02-2014,15445.24023,0.004691668,0.918038544,0.731373648
1383,05-02-2014,15440.23047,-0.000320553,0.078060904,0.195431537
1384,06-02-2014,15628.53027,0.011922176,0.198325107,0.418700298
1385,07-02-2014,15794.08008,0.010476649,0.171710307,0.101906388
1386,10-02-2014,15801.79004,0.00048203,0.155708383,0.044774851
1387,11-02-2014,15994.76953,0.012088462,0.824486104,0.586853221
1388,12-02-2014,15963.94043,-0.001923502,0.143084199,0.044125023
1389,13-02-2014,16027.58984,0.003940069,0.023260174,0.198604808
1390,14-02-2014,16154.38965,0.007860921,0.857558987,0.739817951
1391,18-02-2014,16130.40039,-0.001495537,0.907849767,0.875333756
1392,19-02-2014,16040.55957,-0.005568681,0.006152524,0.400690583
1393,20-02-2014,16133.23047,0.005754777,0.886510468,0.879890802
1394,21-02-2014,16103.29981,-0.001846758,0.092285213,0.137051947
1395,24-02-2014,16207.13965,0.006417925,0.8023098,0.565942049
1396,25-02-2014,16179.66016,-0.001696431,0.097638875,0.372024002
1397,26-02-2014,16198.41016,0.00115224,0.199198884,0.204164629
1398,27-02-2014,16272.65039,0.004548557,0.05395377,0.288585281
1399,28-02-2014,16321.70996,0.003034357,0.918036064,0.645145754
1400,03-03-2014,16168.03027,-0.009373067,0.009747455,0.182253114
1401,04-03-2014,16395.88086,0.013927144,0.921368364,0.524532317
1402,05-03-2014,16360.17969,-0.002173999,0.149783147,0.405819421
1403,06-03-2014,16421.89063,0.003750804,0.063826888,0.122216763
1404,07-03-2014,16452.7207,0.001877744,0.898844475,0.896979976
1405,10-03-2014,16418.67969,-0.00208186,0.962849683,0.991355156
1406,11-03-2014,16351.25,-0.004126644,0.948034815,0.658606028
1407,12-03-2014,16340.08008,-0.000693401,0.847722152,0.796284725
1408,13-03-2014,16108.88965,-0.014390339,0.996083545,0.85476262
1409,14-03-2014,16065.66992,-0.002660131,0.175535633,0.272698306
1410,17-03-2014,16247.21973,0.01111335,0.070759188,0.379662658
1411,18-03-2014,16336.19043,0.005484513,0.959413276,0.786571006
1412,19-03-2014,16222.16992,-0.006981824,0.052701801,0.357601822
1413,20-03-2014,16331.04981,0.006678613,0.891791135,0.635600836
1414,21-03-2014,16302.76953,-0.001737471,0.905754397,0.96331704
1415,24-03-2014,16276.69043,-0.00159331,0.131439787,0.075269535
1416,25-03-2014,16367.87988,0.005605108,0.83809181,0.687556037
1417,26-03-2014,16268.99023,-0.006080192,0.945045162,0.980518016
1418,27-03-2014,16264.23047,-0.000291598,0.125569944,0.120689217
1419,28-03-2014,16323.05957,0.003574573,0.197722586,0.474971808
1420,31-03-2014,16457.66016,0.008141521,0.050009225,0.119449154
1421,01-04-2014,16532.60938,0.004522369,0.044272443,0.497939812
1422,02-04-2014,16573,0.0024372,0.881128781,0.631547253
1423,03-04-2014,16572.55078,-2.74E-05,0.989191723,0.861138034
1424,04-04-2014,16412.71094,-0.009838799,0.815203519,0.575797387
1425,07-04-2014,16245.87012,-0.01026325,0.072240416,0.495346326
1426,08-04-2014,16256.13965,0.000624775,0.13304469,0.269725509
1427,09-04-2014,16437.17969,0.011195892,0.92582677,0.725242391
1428,10-04-2014,16170.21973,-0.016657149,0.831918722,0.81457435
1429,11-04-2014,16026.75,-0.008870809,0.049022436,0.185826167
1430,14-04-2014,16173.24023,0.009007822,0.193720398,0.487209338
1431,15-04-2014,16262.55957,0.005438061,0.095448995,0.460489784
1432,16-04-2014,16424.84961,0.009890584,0.967656306,0.989155092
1433,17-04-2014,16408.53906,-0.000991568,0.125552489,0.445989234
1434,21-04-2014,16449.25,0.002465183,0.111509902,0.30626584
1435,22-04-2014,16514.36914,0.00394622,0.942369954,0.899175602
1436,23-04-2014,16501.65039,-0.000770756,0.807822478,0.727978522
1437,24-04-2014,16501.65039,0,0.88227814,0.643199393
1438,25-04-2014,16361.45996,-0.008522867,0.106374457,0.14173823
1439,28-04-2014,16448.74023,0.005278399,0.159084841,0.314584609
1440,29-04-2014,16535.36914,0.005224639,0.026662481,0.092182639
1441,30-04-2014,16580.83984,0.002746003,0.856051385,0.657582001
1442,01-05-2014,16558.86914,-0.001330518,0.915992804,0.846613401
1443,02-05-2014,16512.89063,-0.002781427,0.168174638,0.223084435
1444,05-05-2014,16530.55078,0.001076772,0.883834419,0.791230937
1445,06-05-2014,16401.01953,-0.007841568,0.132652588,0.440770264
1446,07-05-2014,16518.53906,0.007100462,0.062809719,0.418585604
1447,08-05-2014,16550.9707,0.001955676,0.173293769,0.312787414
1448,09-05-2014,16583.33984,0.001938798,0.123189506,0.104890185
1449,12-05-2014,16695.4707,0.006708221,0.014565884,0.205467554
1450,13-05-2014,16715.43945,0.001201925,0.98845017,0.911714849
1451,14-05-2014,16613.9707,-0.006169509,0.864374179,0.779594905
1452,15-05-2014,16446.81055,-0.010136257,0.082262192,0.365928566
1453,16-05-2014,16491.31055,0.002695033,0.023999738,0.032123617
1454,19-05-2014,16511.85938,0.001254943,0.867180311,0.804574181
1455,20-05-2014,16374.30957,-0.008319682,0.144017917,0.159576752
1456,21-05-2014,16533.06055,0.009596216,0.107602836,0.039671755
1457,22-05-2014,16543.08008,0.000603358,0.171396919,0.014112595
1458,23-05-2014,16606.26953,0.003789359,0.1940802,0.154506396
1459,27-05-2014,16675.5,0.004162191,0.940104281,0.940918797
1460,28-05-2014,16633.17969,-0.002534342,0.181451775,0.222002077
1461,29-05-2014,16698.74023,0.003921749,0.154617062,0.076363415
1462,30-05-2014,16717.16992,0.001100698,0.096725473,0.357404199
1463,02-06-2014,16743.63086,0.00158237,0.963396105,0.579276305
1464,03-06-2014,16722.33984,-0.001272052,0.02544682,0.110768286
1465,04-06-2014,16737.5293,0.000902195,0.189801308,0.190564373
1466,05-06-2014,16836.10938,0.005824773,0.188305382,0.434975995
1467,06-06-2014,16924.2793,0.005203884,0.155648944,0.173263512
1468,09-06-2014,16943.09961,0.00111061,0.01045032,0.079216275
1469,10-06-2014,16945.91992,0.000167438,0.859148659,0.77606835
1470,11-06-2014,16843.88086,-0.00609764,0.961067082,0.676107401
1471,12-06-2014,16734.18945,-0.006538692,0.078905182,0.461246261
1472,13-06-2014,16775.74023,0.00247606,0.109674338,0.492741912
1473,16-06-2014,16781.00977,0.000313504,0.105436254,0.321658014
1474,17-06-2014,16808.49023,0.001625427,0.122272258,0.133045518
1475,18-06-2014,16906.61914,0.00579908,0.132013302,0.369613724
1476,19-06-2014,16921.46094,0.000875773,0.133186045,0.377316321
1477,20-06-2014,16947.08008,0.001512591,0.971320952,0.865612388
1478,23-06-2014,16937.25977,-0.000583912,0.874217021,0.657540975
1479,24-06-2014,16818.13086,-0.007062626,0.010997337,0.098136891
1480,25-06-2014,16867.50977,0.002931172,0.942969668,0.701970218
1481,26-06-2014,16846.13086,-0.001268639,0.024694127,0.052043711
1482,27-06-2014,16851.83984,0.000339283,0.999608505,0.853307491
1483,30-06-2014,16826.59961,-0.001488566,0.164756432,0.197968046
1484,01-07-2014,16956.07031,0.007626583,0.10175049,0.352895416
1485,02-07-2014,16976.24023,0.001181721,0.130692993,0.227446909
1486,03-07-2014,17068.25977,0.005405216,0.886419086,0.539256414
1487,07-07-2014,17024.21094,-0.002605419,0.816239769,0.843646976
1488,08-07-2014,16906.61914,-0.006923025,0.124089527,0.274646932
1489,09-07-2014,16985.60938,0.004669814,0.92445154,0.986938814
1490,10-07-2014,16915.07031,-0.004163117,0.01217985,0.38597723
1491,11-07-2014,16943.81055,0.001685109,0.056073433,0.448769888
1492,14-07-2014,17055.41992,0.006541907,0.191181973,0.437937781
1493,15-07-2014,17060.67969,0.000306903,0.040287948,0.155175567
1494,16-07-2014,17138.19922,0.004566201,0.833657611,0.58344005
1495,17-07-2014,16976.81055,-0.009437835,0.154514965,0.210509806
1496,18-07-2014,17100.17969,0.007234992,0.856339549,0.977812202
1497,21-07-2014,17051.73047,-0.002831046,0.063747691,0.353607516
1498,22-07-2014,17113.53906,0.003617366,0.84468265,0.701834193
1499,23-07-2014,17086.63086,-0.001575071,0.817914398,0.537826711
1500,24-07-2014,17083.80078,-0.000166862,0.992874831,0.888461322
1501,25-07-2014,16960.57031,-0.007256282,0.082480856,0.084432166
1502,28-07-2014,16982.58984,0.001301998,0.883999959,0.599580381
1503,29-07-2014,16912.10938,-0.004175294,0.837126203,0.912257858
1504,30-07-2014,16880.35938,-0.001916888,0.978594383,0.523590273
1505,31-07-2014,16563.30078,-0.019223398,0.810096717,0.598695617
1506,01-08-2014,16493.36914,-0.00422056,0.070957852,0.195113454
1507,04-08-2014,16569.2793,0.004620365,0.842406464,0.625155147
1508,05-08-2014,16429.4707,-0.008502445,0.149925434,0.334916366
1509,06-08-2014,16443.33984,0.000847319,0.813452727,0.723854129
1510,07-08-2014,16368.26953,-0.004534894,0.072210994,0.441346307
1511,08-08-2014,16553.92969,0.011204609,0.070484593,0.433176876
1512,11-08-2014,16569.98047,0.000969219,0.842726681,0.66437725
1513,12-08-2014,16560.53906,-0.00056699,0.156315417,0.221995103
1514,13-08-2014,16651.80078,0.005460333,0.075258609,0.063065355
1515,14-08-2014,16713.58008,0.003707593,0.85731503,0.549051267
1516,15-08-2014,16662.91016,-0.003009128,0.13290118,0.105421272
1517,18-08-2014,16838.74023,0.0103921,0.09668891,0.225340201
1518,19-08-2014,16919.58984,0.004761705,0.187674166,0.452876454
1519,20-08-2014,16979.13086,0.003494296,0.114226757,0.337601968
1520,21-08-2014,17039.49023,0.003550297,0.92142627,0.656947448
1521,22-08-2014,17001.2207,-0.002241016,0.005534224,0.358914023
1522,25-08-2014,17076.86914,0.004422153,0.07025152,0.310589472
1523,26-08-2014,17106.69922,0.001742207,0.02024142,0.283622125
1524,27-08-2014,17122.00977,0.000896425,0.822232837,0.592536016
1525,28-08-2014,17079.57031,-0.002482064,0.154869469,0.209023126
1526,29-08-2014,17098.44922,0.001106128,0.880866742,0.969795955
1527,02-09-2014,17067.56055,-0.001808652,0.182534938,0.004415805
1528,03-09-2014,17078.2793,0.000627945,0.821624608,0.725726242
1529,04-09-2014,17069.58008,-0.000507617,0.023217034,0.189197338
1530,05-09-2014,17137.35938,0.003961056,0.809148941,0.919065952
1531,08-09-2014,17111.41992,-0.001524606,0.936529982,0.540651466
1532,09-09-2014,17013.86914,-0.005715182,0.16457397,0.144067286
1533,10-09-2014,17068.71094,0.003216716,0.906401041,0.501323568
1534,11-09-2014,17049,-0.001160319,0.914624993,0.756414451
1535,12-09-2014,16987.50977,-0.003610459,0.0551793,0.256925128
1536,15-09-2014,17031.14063,0.002546751,0.128398611,0.362225344
1537,16-09-2014,17131.9707,0.005876958,0.011298544,0.14439036
1538,17-09-2014,17156.84961,0.00144092,0.016127326,0.378380729
1539,18-09-2014,17265.99023,0.006316103,0.151246328,0.492106083
1540,19-09-2014,17279.74023,0.00080069,0.930443264,0.604746719
1541,22-09-2014,17172.67969,-0.00627705,0.935223535,0.96848108
1542,23-09-2014,17055.86914,-0.006787341,0.069929762,0.302545772
1543,24-09-2014,17210.06055,0.009099092,0.842070917,0.659632487
1544,25-09-2014,16945.80078,-0.015441912,0.141004899,0.174543116
1545,26-09-2014,17113.15039,0.009803025,0.816234214,0.662161404
1546,29-09-2014,17071.2207,-0.002460244,0.934358309,0.986394304
1547,30-09-2014,17042.90039,-0.00168526,0.816172401,0.999560123
1548,01-10-2014,16804.71094,-0.014177057,0.974492805,0.686621624
1549,02-10-2014,16801.05078,-0.000215181,0.135469322,0.344640742
1550,03-10-2014,17009.68945,0.012278706,0.997988979,0.660760663
1551,06-10-2014,16991.91016,-0.001063394,0.861979654,0.940395825
1552,07-10-2014,16719.39063,-0.016036012,0.100987071,0.032528667
1553,08-10-2014,16994.2207,0.016497146,0.940058343,0.974975452
1554,09-10-2014,16659.25,-0.02024714,0.942154401,0.810788008
1555,10-10-2014,16544.09961,-0.007055321,0.847227276,0.53992119
1556,13-10-2014,16321.07031,-0.013670039,0.935015867,0.915422559
1557,14-10-2014,16315.19043,-0.000364266,0.852529182,0.956979617
1558,15-10-2014,16141.74023,-0.01076178,0.951909006,0.556905758
1559,16-10-2014,16117.24023,-0.001495689,0.07782816,0.449559693
1560,17-10-2014,16380.41016,0.016047269,0.158365097,0.199858201
1561,20-10-2014,16399.66992,0.001159193,0.0157235,0.155009254
1562,21-10-2014,16614.81055,0.013069464,0.834321485,0.558287952
1563,22-10-2014,16461.32031,-0.009203211,0.076817894,0.034389484
1564,23-10-2014,16677.90039,0.012887521,0.102607999,0.485232825
1565,24-10-2014,16805.41016,0.007581771,0.032581662,0.344675581
1566,27-10-2014,16817.93945,0.000736768,0.070876195,0.167903186
1567,28-10-2014,17005.75,0.011064399,0.886980576,0.660734874
1568,29-10-2014,16974.31055,-0.001828362,0.184196457,0.492124905
1569,30-10-2014,17195.41992,0.012714363,0.199876481,0.482883252
1570,31-10-2014,17390.51953,0.011234418,0.954032111,0.811145582
1571,03-11-2014,17366.24023,-0.001396659,0.017598935,0.201358575
1572,04-11-2014,17383.83984,0.001006582,0.12886996,0.072377799
1573,05-11-2014,17484.5293,0.00573583,0.092871425,0.299698866
1574,06-11-2014,17554.4707,0.003979839,0.098717769,0.370720361
1575,07-11-2014,17573.92969,0.001104762,0.076638222,0.008431895
1576,10-11-2014,17613.74023,0.002260049,0.040784535,0.440413027
1577,11-11-2014,17614.90039,6.59E-05,0.835432139,0.858012486
1578,12-11-2014,17612.19922,-0.000153017,0.103294094,0.04832751
1579,13-11-2014,17652.78906,0.002301698,0.921852299,0.811875225
1580,14-11-2014,17634.74023,-0.001022727,0.010943465,0.298365821
1581,17-11-2014,17647.75,0.000735521,0.084299652,0.085155909
1582,18-11-2014,17687.82031,0.002265686,0.895736353,0.713735764
1583,19-11-2014,17685.73047,-0.000117944,0.108454591,0.11605479
1584,20-11-2014,17719,0.001868019,0.12279117,0.44253233
1585,21-11-2014,17810.06055,0.005110622,0.136326649,0.470243085
1586,24-11-2014,17817.90039,0.000440071,0.880549133,0.948933871
1587,25-11-2014,17814.93945,-0.000166086,0.185496275,0.277457352
1588,26-11-2014,17827.75,0.000718554,0.16650199,0.06755804
1589,28-11-2014,17828.24023,2.76E-05,0.840879494,0.732025255
1590,01-12-2014,17776.80078,-0.002876999,0.130427507,0.318275895
1591,02-12-2014,17879.55078,0.00573618,0.017837674,0.13278385
1592,03-12-2014,17912.61914,0.001847384,0.895598028,0.970240021
1593,04-12-2014,17900.09961,-0.000697126,0.018516319,0.061631459
1594,05-12-2014,17958.78906,0.003287468,0.926913275,0.815225185
1595,08-12-2014,17852.48047,-0.005971991,0.919841403,0.506339383
1596,09-12-2014,17801.19922,-0.002924817,0.920450997,0.842552489
1597,10-12-2014,17533.15039,-0.015233215,0.011096708,0.055458413
1598,11-12-2014,17596.33984,0.003656621,0.834317517,0.961496551
1599,12-12-2014,17280.83008,-0.018364048,0.81051823,0.809219471
1600,15-12-2014,17180.83984,-0.005858047,0.841919233,0.537341461
1601,16-12-2014,17068.86914,-0.006451089,0.156642731,0.434568292
1602,17-12-2014,17356.86914,0.01619966,0.07994618,0.284764748
1603,18-12-2014,17778.15039,0.023661104,0.185284767,0.048258285
1604,19-12-2014,17804.80078,0.001483921,0.144520953,0.396499908
1605,22-12-2014,17959.43945,0.008579517,0.03564932,0.005788124
1606,23-12-2014,18024.16992,0.003590112,0.10886455,0.477777218
1607,24-12-2014,18030.21094,0.000334614,0.161807534,0.304663126
1608,26-12-2014,18053.71094,0.001302789,0.807441081,0.748696625
1609,29-12-2014,18038.23047,-0.000860836,0.875584571,0.803816656
1610,30-12-2014,17983.07031,-0.003094874,0.822108871,0.607077417
1611,31-12-2014,17823.07031,-0.008972135,0.131395874,0.133624088
1612,02-01-2015,17832.99023,0.000566799,0.811809751,0.803485379
1613,05-01-2015,17501.65039,-0.019073607,0.929992609,0.925677715
1614,06-01-2015,17371.64063,-0.007393422,0.161483287,0.167565393
1615,07-01-2015,17584.51953,0.01188745,0.15764672,0.346123728
1616,08-01-2015,17907.86914,0.018229852,0.986209598,0.612853378
1617,09-01-2015,17737.36914,-0.009665073,0.874538988,0.669389608
1618,12-01-2015,17640.83984,-0.00548036,0.84876341,0.691124539
1619,13-01-2015,17613.67969,-0.001558502,0.970289897,0.961786301
1620,14-01-2015,17427.08984,-0.010772643,0.95758023,0.885482616
1621,15-01-2015,17320.71094,-0.006074778,0.167047502,0.18965555
1622,16-01-2015,17511.57031,0.010896766,0.045919416,0.428644689
1623,20-01-2015,17515.23047,0.000208505,0.074485084,0.097053085
1624,21-01-2015,17554.2793,0.002192033,0.108528484,0.314099931
1625,22-01-2015,17813.98047,0.014695131,0.926473243,0.591456233
1626,23-01-2015,17672.59961,-0.007997243,0.087249126,0.071588457
1627,26-01-2015,17678.69922,0.00035081,0.924741895,0.636902379
1628,27-01-2015,17387.21094,-0.016955501,0.998810271,0.945845914
1629,28-01-2015,17191.36914,-0.011244387,0.173488764,0.470830451
1630,29-01-2015,17416.84961,0.013136099,0.817927454,0.558302155
1631,30-01-2015,17164.94922,-0.014509523,0.104730538,0.428395404
1632,02-02-2015,17361.03906,0.011099592,0.014426392,0.051457065
1633,03-02-2015,17666.40039,0.01727839,0.036557783,0.235813274
1634,04-02-2015,17673.01953,0.000370097,0.070872563,0.133472444
1635,05-02-2015,17884.88086,0.011886103,0.855379141,0.66302654
1636,06-02-2015,17824.28906,-0.003417625,0.855633143,0.515043443
1637,09-02-2015,17729.21094,-0.005320913,0.10063662,0.100405214
1638,10-02-2015,17868.75977,0.007812548,0.828251348,0.995246981
1639,11-02-2015,17862.14063,-0.000368295,0.124699723,0.447603903
1640,12-02-2015,17972.38086,0.006117881,0.182623727,0.423260438
1641,13-02-2015,18019.34961,0.002602496,0.017801644,0.487743999
1642,17-02-2015,18047.58008,0.001565763,0.96814794,0.911718416
1643,18-02-2015,18029.84961,-0.000985805,0.817770269,0.861120847
1644,19-02-2015,17985.76953,-0.002429934,0.133543878,0.068067296
1645,20-02-2015,18140.43945,0.008537357,0.982612734,0.655371123
1646,23-02-2015,18116.83984,-0.001296027,0.049252893,0.13821908
1647,24-02-2015,18209.18945,0.005067313,0.015930708,0.436334391
1648,25-02-2015,18224.57031,0.000844433,0.967141315,0.827803962
